,class,ag_002,ag_003,ag_005,ag_006,ay_006,ay_008,ba_000,ba_004,ba_005,cn_004,cs_002,cs_004,cs_006,ee_005,ee_007
6964,neg,0.0,11460.0,298934.0,215028.0,148308.0,144698.0,140462.0,14330.0,4814.0,335062.0,304.0,3838.0,308662.0,228992.0,2168.0
6965,neg,0.0,27614.0,58042.0,52168.0,0.0,163092.0,120628.0,19490.0,8182.0,39914.0,120.0,24988.0,99816.0,13234.0,26416.0
6966,neg,0.0,0.0,173756.0,2073640.0,371846.0,751400.0,902038.0,264568.0,204466.0,695568.0,86680.0,178698.0,583874.0,345522.0,201778.0
6967,neg,0.0,0.0,277458.0,4043196.0,0.0,131390.0,3394570.0,219712.0,216322.0,2205330.0,41364.0,1223268.0,413366.0,442584.0,0.0
6968,neg,0.0,0.0,1200.0,1544.0,0.0,4030.0,2552.0,30.0,20.0,1100.0,54.0,40.0,1890.0,2.0,0.0
6969,neg,0.0,0.0,1322222.0,1927618.0,2928742.0,36940.0,1790964.0,114450.0,56376.0,1778958.0,50550.0,193134.0,458928.0,260960.0,966.0
6970,neg,0.0,0.0,3058.0,2324.0,0.0,5440.0,3786.0,72.0,62.0,3048.0,14.0,224.0,400.0,40.0,12.0
6971,neg,0.0,0.0,7934.0,78056.0,73066.0,0.0,42990.0,508.0,46.0,40088.0,76.0,4228.0,56848.0,55416.0,6.0
6972,neg,0.0,0.0,535096.0,1928994.0,692824.0,1458378.0,870492.0,217912.0,285192.0,876672.0,1596.0,138976.0,569500.0,366794.0,197714.0
6973,neg,0.0,0.0,21444.0,1506.0,0.0,68800.0,53152.0,726.0,460.0,41542.0,502.0,4672.0,38426.0,3454.0,0.0
6974,neg,0.0,0.0,166324.0,2942868.0,131378.0,0.0,1779158.0,227978.0,197026.0,114228.0,167146.0,166076.0,539518.0,792448.0,5274.0
6975,neg,0.0,0.0,2014.0,8640.0,7958.0,2750.0,10088.0,4.0,6.0,8350.0,18.0,906.0,3152.0,0.0,0.0
6976,neg,0.0,0.0,2088606.0,8235726.0,6267096.0,1139162.0,4813644.0,799152.0,918692.0,5230812.0,529138.0,1512522.0,619328.0,2081322.0,295250.0
6977,neg,0.0,0.0,851376.0,1806752.0,1499306.0,1428.0,1731172.0,133038.0,85728.0,741708.0,292448.0,202684.0,1304380.0,133330.0,5894.0
6978,neg,0.0,0.0,3506.0,1058.0,0.0,3062.0,4480.0,76.0,212.0,1570.0,18.0,166.0,3128.0,26.0,0.0
6979,neg,0.0,0.0,3968.0,3634.0,0.0,7690.0,6334.0,38.0,34.0,2358.0,30.0,26.0,4510.0,24.0,40.0
6980,neg,0.0,0.0,4198804.0,2306204.0,5499878.0,0.0,2064060.0,348876.0,263518.0,3266336.0,182332.0,363384.0,1245396.0,282550.0,3306.0
6981,pos,0.0,192800.0,10299452.0,13850780.0,6582968.0,296682.0,16949308.0,1675586.0,2065074.0,13792588.0,3281038.0,8905788.0,1995634.0,473154.0,57846.0
6982,neg,17126.0,1845954.0,5092476.0,3137078.0,0.0,7333610.0,7078414.0,866826.0,585472.0,4842574.0,2072940.0,674252.0,1271066.0,490542.0,3201872.0
6983,neg,0.0,0.0,138130.0,1688942.0,1337526.0,336160.0,797430.0,83114.0,71806.0,422614.0,49098.0,95320.0,559484.0,188132.0,229384.0
6984,neg,0.0,588.0,91902.0,1922.0,0.0,97452.0,84000.0,1472.0,1252.0,43932.0,262.0,7106.0,45116.0,470.0,3678.0
6985,neg,0.0,0.0,66408.0,11048.0,0.0,140068.0,47626.0,2044.0,578.0,18468.0,3984.0,23782.0,3930.0,9612.0,57728.0
6986,neg,0.0,0.0,6488110.0,2642220.0,864106.0,4595972.0,3489550.0,505424.0,399160.0,4715224.0,284650.0,454634.0,3052640.0,485234.0,580720.0
6987,neg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6988,neg,0.0,218.0,1563598.0,200678.0,33384.0,1495114.0,801656.0,137206.0,87202.0,677480.0,58610.0,51278.0,331920.0,113116.0,452094.0
6989,neg,0.0,0.0,239300.0,1694582.0,1841330.0,180922.0,771508.0,149310.0,172790.0,721892.0,22170.0,205558.0,234496.0,175974.0,175934.0
6990,neg,0.0,0.0,7264.0,12614.0,18712.0,1586.0,18414.0,46.0,202.0,9966.0,40.0,5534.0,5496.0,0.0,0.0
6991,neg,0.0,65040.0,2320838.0,268770.0,570.0,2834412.0,1091298.0,170350.0,116918.0,1393542.0,133022.0,112356.0,371112.0,368212.0,190212.0
6992,neg,0.0,0.0,1886558.0,3182486.0,2420334.0,1566252.0,2128714.0,268404.0,268322.0,2403966.0,400164.0,670602.0,275742.0,577072.0,373618.0
6993,neg,0.0,0.0,2016.0,4000.0,0.0,3346.0,4868.0,162.0,62.0,2806.0,10.0,182.0,1966.0,156.0,0.0
6994,neg,0.0,0.0,2217160.0,1510926.0,3909978.0,55700.0,912014.0,581114.0,330608.0,1976916.0,2416.0,82578.0,1902676.0,452736.0,453946.0
6995,neg,0.0,0.0,910800.0,1410174.0,1041246.0,937742.0,1021952.0,126248.0,126264.0,1288542.0,167726.0,255180.0,198186.0,377932.0,70328.0
6996,neg,0.0,0.0,1795094.0,1965666.0,3741448.0,18062.0,1536036.0,169398.0,155884.0,983784.0,313994.0,301828.0,813946.0,76090.0,1256.0
6997,neg,0.0,0.0,14568.0,19714.0,34436.0,0.0,32570.0,38.0,20.0,27040.0,44.0,4826.0,9706.0,42.0,0.0
6998,neg,0.0,0.0,6780.0,4790.0,0.0,12064.0,10056.0,34.0,62.0,6380.0,26.0,766.0,6338.0,68.0,50.0
6999,neg,0.0,0.0,493922.0,2853676.0,2082922.0,1124840.0,1499930.0,396636.0,654838.0,993306.0,152848.0,304132.0,351806.0,429364.0,443334.0
7000,neg,0.0,0.0,724710.0,4148620.0,4243424.0,508200.0,2307282.0,261894.0,314684.0,1481790.0,59668.0,365882.0,2382014.0,468342.0,285322.0
7001,neg,0.0,0.0,814520.0,1847286.0,1641516.0,152170.0,1425858.0,157876.0,138548.0,1227506.0,62848.0,114488.0,712520.0,545082.0,310700.0
7002,neg,0.0,22414.0,2564506.0,1110306.0,3730590.0,14822.0,1907450.0,192790.0,309684.0,1563330.0,226448.0,308178.0,1008302.0,147250.0,40856.0
7003,neg,1472.0,867928.0,6622166.0,1517888.0,4675386.0,1321924.0,5339126.0,898680.0,699964.0,3261686.0,496778.0,386206.0,2683986.0,627448.0,8846996.0
7004,neg,1838.0,1295738.0,26427812.0,14784252.0,1704260.0,27626884.0,12200832.0,5480330.0,3009946.0,21374378.0,5285346.0,7632070.0,4976162.0,9932394.0,17954716.0
7005,neg,0.0,2.0,4642.0,1862.0,0.0,9632.0,6322.0,152.0,100.0,3262.0,26.0,464.0,4212.0,160.0,208.0
7006,neg,0.0,0.0,70590.0,5940.0,0.0,76864.0,32444.0,1392.0,1432.0,33198.0,58.0,8354.0,40876.0,8508.0,2.0
7007,neg,0.0,596.0,20224.0,13720.0,0.0,40536.0,24612.0,780.0,278.0,8940.0,560.0,4598.0,19794.0,5218.0,1908.0
7008,neg,0.0,0.0,200462.0,1504166.0,861926.0,120726.0,1021802.0,126200.0,116332.0,499460.0,27466.0,137240.0,327604.0,334222.0,113922.0
7009,neg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7010,neg,0.0,0.0,642230.0,1446242.0,1214192.0,551820.0,797536.0,145518.0,260046.0,702174.0,53830.0,163924.0,999756.0,194026.0,286528.0
7011,neg,0.0,0.0,3486.0,1682.0,0.0,4174.0,9874.0,38.0,54.0,1884.0,24.0,208.0,7274.0,8.0,4.0
7012,neg,0.0,0.0,752.0,1804.0,0.0,5444.0,4206.0,582.0,116.0,2272.0,8.0,0.0,3106.0,28.0,64.0
7013,neg,0.0,0.0,732.0,1898.0,0.0,2738.0,1454.0,62.0,542.0,2184.0,8.0,2.0,432.0,40.0,38.0
7014,neg,0.0,0.0,282308.0,1580600.0,1067148.0,454598.0,849250.0,158628.0,107534.0,765066.0,40730.0,121118.0,226604.0,520776.0,95212.0
7015,neg,0.0,0.0,649458.0,1356872.0,1593288.0,278874.0,750362.0,80610.0,88254.0,563808.0,48512.0,128308.0,680328.0,183374.0,84638.0
7016,neg,0.0,0.0,1068838.0,1108174.0,2268460.0,0.0,911072.0,138860.0,159302.0,910696.0,72118.0,78910.0,530368.0,317280.0,303302.0
7017,neg,0.0,0.0,599350.0,1240838.0,1098320.0,85128.0,513156.0,111810.0,98420.0,789446.0,35874.0,89324.0,327058.0,226898.0,240.0
7018,neg,0.0,0.0,487444.0,3815230.0,2381100.0,572756.0,1674196.0,335246.0,261856.0,1746942.0,156006.0,261864.0,744812.0,773342.0,162944.0
7019,neg,0.0,0.0,61786.0,1531702.0,325000.0,47608.0,657882.0,124704.0,97110.0,440796.0,36128.0,80162.0,498944.0,273822.0,68366.0
7020,neg,0.0,0.0,1700.0,1506.0,0.0,5094.0,3528.0,78.0,28.0,2358.0,12.0,1782.0,704.0,34.0,54.0
7021,neg,0.0,65628.0,8910232.0,2895472.0,79060.0,9022450.0,3550808.0,863812.0,544104.0,5098742.0,719356.0,610156.0,2089288.0,1141444.0,4447852.0
7022,neg,0.0,0.0,1122432.0,3134504.0,2010780.0,1591126.0,1449422.0,465244.0,290904.0,1868208.0,94924.0,202132.0,1876756.0,554622.0,805928.0
7023,neg,0.0,0.0,1182982.0,880382.0,88902.0,219106.0,540474.0,78160.0,54300.0,1061410.0,137218.0,804732.0,3102.0,187104.0,755918.0
7024,neg,0.0,0.0,692.0,1992.0,0.0,1912.0,970.0,116.0,22.0,382.0,2.0,0.0,524.0,0.0,0.0
7025,neg,0.0,0.0,687292.0,1327214.0,1693696.0,1580.0,1201804.0,118954.0,157496.0,933956.0,1452.0,184366.0,1340942.0,401084.0,48610.0
7026,pos,0.0,215208.0,17287064.0,27003610.0,2652896.0,13121948.0,26725606.0,2544812.0,1706506.0,28084696.0,4707960.0,5049350.0,11843414.0,2770516.0,677012.0
7027,neg,0.0,2328.0,6750.0,876.0,0.0,9062.0,14660.0,214.0,102.0,2350.0,64.0,1452.0,9138.0,178.0,158.0
7028,neg,0.0,0.0,145058.0,100414.0,182888.0,14358.0,153848.0,4932.0,3960.0,125380.0,1526.0,15554.0,126932.0,50748.0,1620.0
7029,neg,0.0,0.0,4149808.0,9134908.0,7176648.0,5185828.0,4937838.0,763146.0,627684.0,6725704.0,371076.0,699000.0,2884568.0,1921258.0,1006168.0
7030,neg,0.0,788.0,8202.0,1342.0,0.0,11556.0,17208.0,458.0,372.0,3174.0,606.0,1306.0,12792.0,102.0,2296.0
7031,neg,0.0,0.0,346562.0,1886776.0,847376.0,1298110.0,1166344.0,153004.0,149904.0,871582.0,41238.0,128368.0,400612.0,379050.0,52486.0
7032,neg,0.0,6382.0,38640.0,6046.0,0.0,25742.0,28812.0,194.0,92.0,36658.0,1270.0,60686.0,2434.0,38642.0,2678.0
7033,neg,0.0,0.0,1246.0,6992.0,11216.0,0.0,9866.0,56.0,26.0,4760.0,68.0,648.0,4640.0,20.0,0.0
7034,neg,0.0,0.0,22738.0,16754.0,0.0,24788.0,38692.0,1564.0,1364.0,16944.0,222.0,1958.0,36530.0,1194.0,12042.0
7035,neg,0.0,0.0,2694.0,1322.0,2726.0,1324.0,2694.0,164.0,280.0,2208.0,30.0,190.0,1604.0,0.0,0.0
7036,neg,0.0,5306.0,486488.0,212640.0,198200.0,268502.0,248568.0,8858.0,948.0,476272.0,4530.0,11264.0,617694.0,5434.0,378.0
7037,neg,0.0,0.0,1315504.0,1381464.0,1234730.0,302484.0,1025030.0,148620.0,119072.0,1341196.0,56586.0,144376.0,782172.0,427332.0,97088.0
7038,neg,0.0,0.0,801526.0,2134000.0,1122424.0,1577004.0,1140782.0,193902.0,147788.0,1409974.0,113870.0,234664.0,439824.0,634144.0,195636.0
7039,neg,0.0,0.0,5040.0,3972.0,9298.0,0.0,8400.0,0.0,0.0,4442.0,30.0,1582.0,3886.0,0.0,0.0
7040,neg,0.0,0.0,276362.0,487650.0,491186.0,285606.0,340418.0,72944.0,63644.0,308914.0,14744.0,48860.0,379332.0,73470.0,58208.0
7041,neg,2782.0,17320.0,111304.0,91490.0,0.0,359292.0,266016.0,10832.0,6000.0,154894.0,4540.0,73412.0,131214.0,15310.0,22246.0
7042,neg,0.0,0.0,422952.0,2604520.0,2196658.0,42188.0,1506458.0,192890.0,161666.0,991556.0,30232.0,140880.0,1373294.0,480820.0,243612.0
7043,neg,0.0,0.0,31384.0,28270.0,0.0,58876.0,41722.0,576.0,694.0,38922.0,140.0,12004.0,3012.0,7356.0,10530.0
7044,neg,0.0,0.0,25852.0,17786.0,0.0,43386.0,24072.0,182.0,122.0,20156.0,2018.0,8114.0,362.0,3602.0,6984.0
7045,neg,0.0,0.0,1020652.0,1232824.0,1891954.0,731682.0,1070052.0,112432.0,100072.0,874282.0,92178.0,115930.0,520230.0,351710.0,60958.0
7046,neg,0.0,0.0,8332.0,1732768.0,753714.0,1094268.0,1500420.0,215928.0,208068.0,243556.0,138440.0,340328.0,188474.0,463456.0,42766.0
7047,neg,0.0,0.0,6482.0,4546.0,0.0,8812.0,8042.0,218.0,90.0,5784.0,208.0,3528.0,2908.0,108.0,0.0
7048,neg,0.0,0.0,46126.0,1552354.0,931492.0,300508.0,666386.0,174964.0,151986.0,437412.0,64096.0,135936.0,814384.0,246542.0,226982.0
7049,neg,0.0,0.0,30342.0,6700.0,0.0,38076.0,29292.0,492.0,176.0,8956.0,1956.0,5582.0,1656.0,800.0,1548.0
7050,neg,0.0,0.0,559436.0,2457514.0,2069106.0,939002.0,1077576.0,220506.0,203708.0,1721924.0,30438.0,102736.0,1608714.0,284638.0,224466.0
7051,neg,0.0,24170.0,108016.0,10930.0,0.0,89402.0,88046.0,11970.0,6870.0,40282.0,5076.0,17560.0,129556.0,24908.0,39308.0
7052,neg,0.0,0.0,457782.0,1486732.0,1148006.0,81656.0,859430.0,111820.0,97774.0,833958.0,19892.0,122706.0,768856.0,277568.0,206330.0
7053,neg,0.0,0.0,1267876.0,1460330.0,1919126.0,218632.0,1285934.0,120688.0,394424.0,1058316.0,71714.0,125906.0,1205152.0,313990.0,155630.0
7054,neg,0.0,0.0,717750.0,490318.0,643994.0,154518.0,493746.0,101944.0,133144.0,658816.0,8966.0,41182.0,378304.0,220516.0,13502.0
7055,neg,0.0,0.0,348360.0,1167844.0,823762.0,524788.0,688220.0,82774.0,78720.0,447096.0,77032.0,174162.0,173044.0,252976.0,90988.0
7056,neg,0.0,0.0,180418.0,1414536.0,786264.0,900762.0,1005820.0,126372.0,118268.0,679510.0,52474.0,116620.0,612650.0,759298.0,7884.0
7057,neg,0.0,0.0,665324.0,1254282.0,1597492.0,0.0,1014626.0,119112.0,97616.0,805806.0,44444.0,135342.0,715288.0,235098.0,178096.0
7058,neg,0.0,0.0,256924.0,2399600.0,664838.0,518634.0,1108228.0,312202.0,203842.0,902048.0,46010.0,75950.0,756384.0,560716.0,278740.0
7059,neg,0.0,0.0,928.0,4990.0,0.0,6700.0,5168.0,80.0,446.0,3532.0,18.0,1132.0,646.0,98.0,2.0
7060,neg,0.0,0.0,2399038.0,4204806.0,4249746.0,0.0,3715334.0,421236.0,359522.0,975452.0,36796.0,1408092.0,2826930.0,203922.0,390.0
7061,neg,0.0,0.0,296402.0,1742752.0,1372686.0,919358.0,927084.0,140344.0,105180.0,971456.0,62046.0,105590.0,471136.0,354182.0,148846.0
7062,neg,0.0,0.0,2280826.0,2064408.0,33084.0,2960382.0,1307146.0,173054.0,136534.0,2439724.0,448880.0,1035292.0,12668.0,209582.0,1670902.0
7063,neg,0.0,0.0,308.0,1294682.0,658436.0,52700.0,728904.0,103170.0,85514.0,331228.0,45646.0,107316.0,287128.0,311694.0,121806.0
7064,neg,0.0,0.0,51320.0,59898.0,87832.0,14138.0,38770.0,4984.0,3668.0,62866.0,42.0,2798.0,33740.0,56610.0,1146.0
7065,neg,0.0,0.0,1227396.0,1381534.0,1942606.0,367924.0,1104832.0,111190.0,76688.0,1436284.0,18856.0,127056.0,665992.0,60702.0,28.0
7066,neg,0.0,0.0,134628.0,2270156.0,1048440.0,4.0,974836.0,146404.0,127730.0,576478.0,5202.0,152180.0,668170.0,395920.0,151644.0
7067,neg,0.0,0.0,131740.0,43322.0,0.0,121866.0,79544.0,1656.0,466.0,83058.0,8018.0,19762.0,5710.0,12434.0,9948.0
7068,neg,0.0,0.0,154770.0,2197152.0,1241092.0,1020694.0,1766454.0,152958.0,236792.0,1120244.0,104842.0,408258.0,774476.0,281068.0,184598.0
7069,neg,0.0,0.0,74936.0,28604.0,71174.0,16114.0,32454.0,2656.0,614.0,49096.0,428.0,2352.0,69932.0,61364.0,10.0
7070,neg,0.0,0.0,160002.0,36930.0,0.0,183362.0,96808.0,6186.0,3920.0,128954.0,2838.0,13950.0,4552.0,48176.0,1202.0
7071,neg,0.0,0.0,25236.0,118016.0,121190.0,16704.0,69922.0,2270.0,108.0,67700.0,146.0,7648.0,51956.0,24.0,0.0
7072,neg,0.0,0.0,3871942.0,10704034.0,7573444.0,1275426.0,6700826.0,842532.0,942776.0,8474426.0,487562.0,975878.0,2440308.0,2377722.0,1498300.0
7073,neg,0.0,0.0,19996.0,69404.0,75378.0,13468.0,50062.0,526.0,120.0,30828.0,398.0,1130.0,48702.0,55812.0,8.0
7074,neg,0.0,402.0,2132.0,982.0,0.0,6204.0,6564.0,100.0,46.0,514.0,14.0,920.0,4228.0,32.0,42.0
7075,neg,0.0,0.0,48096.0,1649936.0,287812.0,534108.0,555490.0,225942.0,247696.0,273144.0,137228.0,1006038.0,58404.0,247080.0,75910.0
7076,neg,0.0,0.0,103096.0,44940.0,0.0,26488.0,133166.0,5372.0,3684.0,77258.0,3810.0,40374.0,23304.0,13010.0,11476.0
7077,neg,0.0,0.0,470214.0,1892112.0,941056.0,339326.0,741980.0,306986.0,141160.0,877556.0,121018.0,89380.0,733058.0,278032.0,294530.0
7078,neg,0.0,0.0,4146.0,1768.0,0.0,7198.0,6600.0,250.0,480.0,1704.0,16.0,1490.0,3428.0,36.0,0.0
7079,neg,0.0,0.0,157812.0,1289326.0,903830.0,1448.0,756046.0,134812.0,117004.0,521048.0,65060.0,107670.0,336642.0,267998.0,53838.0
7080,neg,0.0,0.0,1363238.0,2145842.0,1317080.0,1355024.0,1864230.0,198214.0,285270.0,1670588.0,118404.0,337006.0,346166.0,758300.0,162244.0
7081,neg,0.0,0.0,27694.0,87438.0,80450.0,0.0,109954.0,2498.0,1618.0,48570.0,4188.0,11010.0,78030.0,0.0,0.0
7082,neg,0.0,5312.0,22932.0,5434.0,0.0,58758.0,45192.0,704.0,198.0,6446.0,344.0,5950.0,10032.0,8920.0,328.0
7083,neg,0.0,0.0,1494242.0,1573622.0,2145652.0,799372.0,1506774.0,156398.0,323752.0,1859324.0,38342.0,174066.0,942994.0,371410.0,87508.0
7084,neg,0.0,0.0,51866.0,1777060.0,419530.0,559834.0,902212.0,195184.0,138208.0,585704.0,72058.0,132552.0,659440.0,300386.0,162572.0
7085,neg,0.0,0.0,2664.0,5874.0,0.0,6868.0,6904.0,66.0,40.0,5084.0,28.0,312.0,3866.0,2.0,0.0
7086,neg,0.0,0.0,223366.0,1778214.0,2665238.0,42796.0,1376582.0,269358.0,203450.0,816354.0,5790.0,234910.0,532984.0,393612.0,254038.0
7087,neg,8908.0,178238.0,5574502.0,1487226.0,41578.0,9007448.0,2230730.0,587140.0,359296.0,4225910.0,803296.0,748756.0,828760.0,668366.0,4806694.0
7088,neg,59472.0,1118444.0,5067496.0,3256914.0,1506754.0,4747520.0,4382642.0,634618.0,426928.0,3943256.0,470962.0,1089776.0,1320978.0,944128.0,5440248.0
7089,neg,0.0,0.0,35222.0,14132.0,0.0,11708.0,44026.0,366.0,1006.0,25942.0,394.0,12346.0,3740.0,226.0,902.0
7090,neg,0.0,9554.0,7998.0,1132.0,0.0,42932.0,45042.0,3316.0,2126.0,3240.0,3424.0,5846.0,39912.0,6294.0,8848.0
7091,neg,0.0,0.0,73036.0,1330714.0,802090.0,2.0,635698.0,132840.0,87806.0,378352.0,41208.0,134826.0,362504.0,195340.0,181360.0
7092,neg,0.0,5074.0,683946.0,2250322.0,1069026.0,239336.0,1612018.0,151368.0,116960.0,1679548.0,50704.0,140484.0,865308.0,178152.0,10172.0
7093,neg,0.0,0.0,800718.0,2138110.0,1050404.0,1484650.0,1042188.0,173134.0,124576.0,1343998.0,101106.0,167716.0,250940.0,584416.0,582.0
7094,neg,0.0,0.0,11368.0,17148.0,0.0,27840.0,24872.0,224.0,176.0,21868.0,74.0,9914.0,7886.0,266.0,626.0
7095,neg,0.0,0.0,505926.0,1612656.0,1342734.0,119150.0,968884.0,124280.0,110480.0,834042.0,81832.0,175180.0,205086.0,417840.0,196892.0
7096,neg,0.0,0.0,77908.0,1762750.0,570880.0,195114.0,830316.0,159150.0,143990.0,518072.0,75510.0,154882.0,521112.0,281432.0,128198.0
7097,neg,0.0,0.0,2137966.0,1674078.0,3951096.0,0.0,1539016.0,214270.0,380380.0,1839674.0,230988.0,240974.0,440842.0,425626.0,298144.0
7098,neg,0.0,0.0,820.0,1738.0,0.0,3360.0,4572.0,62.0,44.0,1024.0,16.0,226.0,3282.0,74.0,0.0
7099,neg,0.0,0.0,340486.0,1651606.0,1699690.0,109010.0,1386822.0,136056.0,103292.0,1029814.0,117712.0,213806.0,511956.0,250546.0,262520.0
7100,neg,0.0,0.0,1394824.0,1858582.0,1313458.0,831968.0,1061194.0,241016.0,266670.0,1715628.0,3836.0,171404.0,685920.0,544336.0,245310.0
7101,neg,0.0,0.0,2034.0,1746.0,0.0,6748.0,5336.0,76.0,32.0,1328.0,22.0,682.0,3276.0,16.0,210.0
7102,neg,0.0,0.0,244552.0,1347766.0,995476.0,473800.0,718864.0,206288.0,165330.0,555014.0,86316.0,105734.0,247810.0,305982.0,95164.0
7103,neg,0.0,3556.0,1199192.0,1169526.0,1480828.0,168516.0,854200.0,305606.0,248352.0,1167210.0,86056.0,118448.0,582656.0,528938.0,3000.0
7104,neg,0.0,0.0,35552.0,17648.0,0.0,7102.0,46908.0,550.0,474.0,28818.0,942.0,3514.0,26092.0,2720.0,62.0
7105,neg,0.0,0.0,713168.0,741346.0,596484.0,486928.0,524788.0,71250.0,41858.0,736374.0,48086.0,84004.0,726520.0,309296.0,147568.0
7106,neg,0.0,0.0,946622.0,1110494.0,936548.0,345702.0,1038420.0,78808.0,94230.0,1153156.0,55976.0,177318.0,175356.0,264754.0,57500.0
7107,neg,0.0,0.0,33546.0,8006.0,0.0,80758.0,42430.0,3048.0,1636.0,29008.0,4554.0,1766.0,41578.0,7024.0,16690.0
7108,neg,0.0,0.0,1008934.0,4001110.0,1162728.0,506618.0,2420250.0,299372.0,282122.0,1353530.0,311336.0,544244.0,1001928.0,405200.0,277572.0
7109,neg,0.0,0.0,1182180.0,1824800.0,1920906.0,310504.0,925718.0,183272.0,174654.0,1529606.0,76444.0,141532.0,784786.0,409312.0,241312.0
7110,neg,0.0,0.0,170436.0,203566.0,147824.0,109954.0,122790.0,9014.0,4542.0,235322.0,258.0,16176.0,44700.0,117924.0,3744.0
7111,neg,0.0,0.0,9698.0,3126.0,13922.0,0.0,12216.0,32.0,20.0,3840.0,20.0,668.0,8486.0,10.0,10.0
7112,neg,0.0,0.0,49734.0,5588.0,0.0,38862.0,31078.0,4000.0,3162.0,9742.0,46.0,1402.0,24602.0,4924.0,40578.0
7113,neg,0.0,0.0,3722.0,2096.0,0.0,5822.0,3204.0,240.0,94.0,1678.0,4.0,368.0,2200.0,114.0,58.0
7114,neg,0.0,0.0,60644.0,26232.0,0.0,75156.0,38516.0,850.0,348.0,65260.0,2130.0,4696.0,11800.0,7082.0,20406.0
7115,neg,0.0,0.0,29744.0,13342.0,0.0,38976.0,30994.0,956.0,292.0,18868.0,392.0,3248.0,26946.0,3170.0,4396.0
7116,neg,0.0,538.0,924128.0,147988.0,0.0,1466332.0,927272.0,58204.0,37914.0,528520.0,886.0,86842.0,802458.0,112944.0,139156.0
7117,neg,0.0,0.0,5382.0,49368.0,38472.0,18406.0,50860.0,1258.0,292.0,11660.0,48.0,1968.0,16756.0,25756.0,84.0
7118,neg,0.0,0.0,1756.0,2484.0,0.0,3846.0,3356.0,36.0,354.0,2918.0,8.0,1120.0,242.0,2.0,0.0
7119,neg,0.0,0.0,2288552.0,1357792.0,163132.0,1405918.0,1865492.0,189174.0,144318.0,824314.0,115668.0,186940.0,1043332.0,166614.0,1787966.0
7120,neg,0.0,0.0,43808.0,1445018.0,940246.0,59494.0,887400.0,138948.0,113364.0,275982.0,41116.0,104448.0,408330.0,327796.0,180568.0
7121,neg,0.0,0.0,13166.0,5388.0,0.0,11576.0,15238.0,242.0,162.0,7376.0,64.0,926.0,10622.0,1096.0,338.0
7122,neg,0.0,0.0,2320.0,1426.0,0.0,1918.0,4042.0,70.0,78.0,2652.0,14.0,174.0,1992.0,68.0,8.0
7123,neg,0.0,0.0,392824.0,1377426.0,1161384.0,334720.0,750526.0,139576.0,240748.0,1047188.0,93150.0,125536.0,146940.0,427940.0,30788.0
7124,neg,0.0,0.0,766.0,86996.0,98662.0,0.0,77214.0,176.0,30.0,52384.0,126.0,13658.0,43944.0,17288.0,112.0
7125,neg,0.0,480.0,7542.0,1062.0,0.0,33390.0,15382.0,668.0,202.0,1626.0,760.0,5146.0,226.0,1310.0,10814.0
7126,neg,0.0,0.0,83576.0,4584.0,0.0,95528.0,33726.0,3300.0,10.0,68364.0,114.0,4630.0,22608.0,5168.0,42056.0
7127,neg,0.0,0.0,3350.0,5596.0,7690.0,1368.0,7248.0,84.0,298.0,7208.0,40.0,764.0,3738.0,4.0,16.0
7128,neg,0.0,0.0,361506.0,336148.0,221886.0,223856.0,328272.0,2846.0,986.0,439310.0,48902.0,31572.0,137806.0,9790.0,1904.0
7129,neg,0.0,0.0,131864.0,1168636.0,1095638.0,0.0,569610.0,101578.0,84628.0,378438.0,49302.0,126852.0,242884.0,237372.0,76556.0
7130,neg,0.0,744.0,1122090.0,964342.0,1165832.0,282198.0,965930.0,106278.0,100640.0,965634.0,65140.0,128238.0,679902.0,268820.0,204090.0
7131,pos,153222.0,3469168.0,15333348.0,6971382.0,0.0,36533040.0,19156092.0,877206.0,541516.0,11821714.0,5715380.0,5847912.0,3108684.0,1292874.0,687984.0
7132,neg,0.0,0.0,232992.0,265950.0,303334.0,130068.0,214136.0,35684.0,66130.0,214290.0,4646.0,11058.0,242352.0,126892.0,30302.0
7133,neg,0.0,0.0,401736.0,616628.0,0.0,826312.0,432408.0,76446.0,54264.0,212452.0,95314.0,52084.0,66098.0,140136.0,342240.0
7134,neg,0.0,0.0,350652.0,2643262.0,2744028.0,161502.0,1488426.0,243018.0,377536.0,722896.0,93504.0,191284.0,752414.0,375314.0,112648.0
7135,neg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7136,neg,0.0,0.0,184250.0,2758012.0,657256.0,931016.0,2088884.0,211346.0,230708.0,1603804.0,346666.0,622544.0,204528.0,602866.0,125386.0
7137,neg,0.0,304740.0,4571974.0,2282448.0,106856.0,6804466.0,5109658.0,483870.0,345366.0,3715546.0,659464.0,514348.0,879930.0,854608.0,3734586.0
7138,pos,0.0,0.0,4360626.0,44277832.0,30780538.0,5176636.0,25599358.0,4129610.0,9661840.0,19886680.0,6461590.0,9479710.0,2842818.0,6054618.0,4276014.0
